Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
2578.0,WE_Green,10,0,5,0.0,24.0,1007
2579.0,WE_Green,11,0,5,0.0,29.0,1008
2580.0,WE_Green,12,0,5,0.0,34.0,1008
2581.0,WE_Green,13,0,5,0.0,39.0,1009
2582.0,WE_Green,14,0,5,0.0,44.0,1009
2583.0,WE_Green,15,0,5,0.0,49.0,1010
2584.0,WE_Green,16,0,5,0.0,54.0,1010
2585.0,WE_Green,17,0,5,0.0,59.0,1011
2586.0,WE_Green,18,0,5,0.0,64.0,1011
2587.0,WE_Green,19,0,5,0.0,69.0,1012
2588.0,WE_Green,20,0,5,0.0,74.0,1012
2589.0,WE_Yellow,1,0,5,0.0,79.0,1013
2590.0,WE_Yellow,2,0,5,0.0,84.0,1013
2591.0,WE_Yellow,3,0,5,0.0,89.0,1014
2592.0,NS_Green,1,0,4,0.0,71.0,1014
2593.0,NS_Green,2,0,3,0.0,53.0,1015
2594.0,NS_Green,3,0,2,0.0,36.0,1016
2595.0,NS_Green,4,1,1,1.0,18.0,1016
2596.0,NS_Green,5,1,0,2.0,0.0,1016
2597.0,NS_Green,6,2,0,4.0,0.0,1016
2598.0,NS_Green,7,3,0,7.0,0.0,1017
2599.0,NS_Green,8,3,0,10.0,0.0,1017
2600.0,NS_Green,9,4,0,14.0,0.0,1018
2601.0,NS_Green,10,5,0,19.0,0.0,1018
2602.0,NS_Yellow,1,5,0,24.0,0.0,1019
2603.0,NS_Yellow,2,6,0,30.0,0.0,1019
2604.0,NS_Yellow,3,6,0,36.0,0.0,1020
2605.0,WE_Green,1,6,0,32.0,0.0,1020
2606.0,WE_Green,2,5,1,28.0,1.0,1021
2607.0,WE_Green,3,4,1,23.0,2.0,1021
2608.0,WE_Green,4,3,2,18.0,4.0,1021
2609.0,WE_Green,5,2,2,12.0,6.0,1021
2610.0,WE_Green,6,1,3,6.0,9.0,1021
2611.0,WE_Green,7,0,4,0.0,13.0,1021
2612.0,WE_Green,8,0,4,0.0,17.0,1022
2613.0,WE_Green,9,0,5,0.0,22.0,1022
2614.0,WE_Green,10,0,5,0.0,27.0,1022
2615.0,WE_Green,11,0,5,0.0,32.0,1023
2616.0,WE_Green,12,0,5,0.0,37.0,1024
2617.0,WE_Green,13,0,5,0.0,42.0,1024
2618.0,WE_Green,14,0,5,0.0,47.0,1025
2619.0,WE_Green,15,0,5,0.0,52.0,1025
2620.0,WE_Green,16,0,5,0.0,57.0,1025
2621.0,WE_Green,17,0,5,0.0,62.0,1026
2622.0,WE_Green,18,0,5,0.0,67.0,1027
2623.0,WE_Green,19,0,5,0.0,72.0,1027
2624.0,WE_Green,20,0,5,0.0,77.0,1028
2625.0,WE_Yellow,1,0,5,0.0,82.0,1028
2626.0,WE_Yellow,2,0,5,0.0,87.0,1029
2627.0,WE_Yellow,3,0,5,0.0,92.0,1029
2628.0,NS_Green,1,1,4,1.0,74.0,1030
2629.0,NS_Green,2,1,3,2.0,56.0,1031
2630.0,NS_Green,3,1,2,3.0,38.0,1031
2631.0,NS_Green,4,2,1,5.0,19.0,1031
2632.0,NS_Green,5,3,0,8.0,0.0,1031
2633.0,NS_Green,6,3,0,11.0,0.0,1031
2634.0,NS_Green,7,4,0,15.0,0.0,1031
2635.0,NS_Green,8,5,0,20.0,0.0,1032
2636.0,NS_Green,9,5,0,25.0,0.0,1032
2637.0,NS_Green,10,6,0,31.0,0.0,1033
2638.0,NS_Yellow,1,7,0,37.0,0.0,1034
2639.0,NS_Yellow,2,6,0,43.0,0.0,1034
2640.0,NS_Yellow,3,6,0,49.0,0.0,1035
2641.0,WE_Green,1,5,0,41.0,0.0,1035
2642.0,WE_Green,2,5,1,35.0,1.0,1036
2643.0,WE_Green,3,4,2,28.0,3.0,1036
2644.0,WE_Green,4,3,2,21.0,5.0,1036
2645.0,WE_Green,5,2,2,13.0,7.0,1036
2646.0,WE_Green,6,1,3,5.0,10.0,1036
2647.0,WE_Green,7,0,3,0.0,13.0,1036
2648.0,WE_Green,8,0,4,0.0,17.0,1036
2649.0,WE_Green,9,0,4,0.0,21.0,1037
2650.0,WE_Green,10,0,5,0.0,26.0,1037
2651.0,WE_Green,11,0,5,0.0,31.0,1038
2652.0,WE_Green,12,0,5,0.0,36.0,1038
2653.0,WE_Green,13,0,5,0.0,41.0,1039
2654.0,WE_Green,14,0,5,0.0,46.0,1040
2655.0,WE_Green,15,0,5,0.0,51.0,1040
2656.0,WE_Green,16,0,5,0.0,56.0,1040
2657.0,WE_Green,17,0,5,0.0,61.0,1041
2658.0,WE_Green,18,0,5,0.0,66.0,1042
2659.0,WE_Green,19,0,5,0.0,71.0,1042
2660.0,WE_Green,20,0,5,0.0,76.0,1043
2661.0,WE_Yellow,1,0,5,0.0,81.0,1043
2662.0,WE_Yellow,2,0,5,0.0,86.0,1044
2663.0,WE_Yellow,3,0,5,0.0,91.0,1045
2664.0,NS_Green,1,0,4,0.0,73.0,1045
2665.0,NS_Green,2,1,3,1.0,54.0,1046
2666.0,NS_Green,3,1,2,2.0,36.0,1046
2667.0,NS_Green,4,2,1,4.0,18.0,1046
2668.0,NS_Green,5,3,0,7.0,0.0,1046
2669.0,NS_Green,6,3,0,10.0,0.0,1046
2670.0,NS_Green,7,4,0,14.0,0.0,1046
2671.0,NS_Green,8,4,0,18.0,0.0,1047
2672.0,NS_Green,9,5,0,23.0,0.0,1048
2673.0,NS_Green,10,6,0,29.0,0.0,1048
2674.0,NS_Yellow,1,7,0,36.0,0.0,1049
2675.0,NS_Yellow,2,7,0,43.0,0.0,1049
2676.0,NS_Yellow,3,7,0,50.0,0.0,1049
2677.0,WE_Green,1,6,1,44.0,1.0,1050
2678.0,WE_Green,2,5,1,38.0,2.0,1050
2679.0,WE_Green,3,4,1,31.0,3.0,1050
2680.0,WE_Green,4,3,2,24.0,5.0,1050
2681.0,WE_Green,5,2,3,17.0,8.0,1050
2682.0,WE_Green,6,1,4,9.0,12.0,1050
2683.0,WE_Green,7,0,5,0.0,17.0,1050
2684.0,WE_Green,8,0,4,0.0,20.0,1050
2685.0,WE_Green,9,0,5,0.0,25.0,1051
2686.0,WE_Green,10,0,5,0.0,30.0,1051
2687.0,WE_Green,11,0,5,0.0,35.0,1052
2688.0,WE_Green,12,0,5,0.0,40.0,1052
2689.0,WE_Green,13,0,5,0.0,45.0,1053
2690.0,WE_Green,14,0,5,0.0,50.0,1053
2691.0,WE_Green,15,0,5,0.0,55.0,1054
2692.0,WE_Green,16,0,5,0.0,60.0,1054
2693.0,WE_Green,17,0,5,0.0,65.0,1055
2694.0,WE_Green,18,0,5,0.0,70.0,1055
2695.0,WE_Green,19,0,5,0.0,75.0,1056
2696.0,WE_Green,20,0,5,0.0,80.0,1056
2697.0,WE_Yellow,1,0,5,0.0,85.0,1057
2698.0,WE_Yellow,2,0,5,0.0,90.0,1057
2699.0,WE_Yellow,3,0,5,0.0,95.0,1057
2700.0,NS_Green,1,0,4,0.0,76.0,1058
2701.0,NS_Green,2,1,3,1.0,58.0,1059
2702.0,NS_Green,3,1,2,2.0,39.0,1059
2703.0,NS_Green,4,1,1,3.0,19.0,1060
2704.0,NS_Green,5,1,0,4.0,0.0,1060
2705.0,NS_Green,6,1,0,5.0,0.0,1060
2706.0,NS_Green,7,2,0,7.0,0.0,1060
2707.0,NS_Green,8,2,0,9.0,0.0,1061
2708.0,NS_Green,9,2,0,11.0,0.0,1062
2709.0,NS_Green,10,2,0,13.0,0.0,1062
2710.0,NS_Yellow,1,2,0,15.0,0.0,1062
2711.0,NS_Yellow,2,2,0,17.0,0.0,1063
2712.0,NS_Yellow,3,3,1,20.0,1.0,1063
2713.0,WE_Green,1,2,1,10.0,2.0,1064
2714.0,WE_Green,2,1,1,3.0,3.0,1064
2715.0,WE_Green,3,0,1,0.0,4.0,1064
2716.0,WE_Green,4,0,2,0.0,6.0,1064
2717.0,WE_Green,5,0,3,0.0,9.0,1064
2718.0,WE_Green,6,0,4,0.0,13.0,1064
2719.0,WE_Green,7,0,4,0.0,17.0,1064
2720.0,WE_Green,8,0,4,0.0,21.0,1064
2721.0,WE_Green,9,0,5,0.0,26.0,1065
2722.0,WE_Green,10,0,5,0.0,31.0,1065
2723.0,WE_Yellow,1,0,5,0.0,36.0,1066
2724.0,WE_Yellow,2,0,5,0.0,41.0,1066
2725.0,WE_Yellow,3,0,5,0.0,46.0,1067
2726.0,NS_Green,1,0,4,0.0,36.0,1067
2727.0,NS_Green,2,0,3,0.0,28.0,1068
2728.0,NS_Green,3,0,2,0.0,19.0,1068
2729.0,NS_Green,4,0,1,0.0,9.0,1068
2730.0,NS_Green,5,1,0,1.0,0.0,1068
2731.0,NS_Green,6,1,0,2.0,0.0,1068
2732.0,NS_Green,7,2,0,4.0,0.0,1069
2733.0,NS_Green,8,2,0,6.0,0.0,1069
2734.0,NS_Green,9,3,0,9.0,0.0,1070
2735.0,NS_Green,10,3,0,12.0,0.0,1070
2736.0,NS_Yellow,1,3,0,15.0,0.0,1071
2737.0,NS_Yellow,2,4,0,19.0,0.0,1071
2738.0,NS_Yellow,3,5,0,23.0,0.0,1072
2739.0,WE_Green,1,3,0,17.0,0.0,1072
2740.0,WE_Green,2,3,1,12.0,1.0,1073
2741.0,WE_Green,3,2,2,7.0,3.0,1073
2742.0,WE_Green,4,1,2,3.0,5.0,1073
2743.0,WE_Green,5,0,2,0.0,7.0,1073
2744.0,WE_Green,6,0,3,0.0,10.0,1073
2745.0,WE_Green,7,0,3,0.0,13.0,1073
2746.0,WE_Green,8,0,4,0.0,17.0,1073
2747.0,WE_Green,9,0,5,0.0,22.0,1074
2748.0,WE_Green,10,0,5,0.0,27.0,1075
2749.0,WE_Green,11,0,5,0.0,32.0,1075
2750.0,WE_Green,12,0,5,0.0,37.0,1076
2751.0,WE_Green,13,0,5,0.0,42.0,1076
2752.0,WE_Green,14,0,5,0.0,47.0,1077
2753.0,WE_Green,15,0,5,0.0,52.0,1077
2754.0,WE_Green,16,0,5,0.0,57.0,1078
2755.0,WE_Green,17,0,5,0.0,62.0,1079
2756.0,WE_Green,18,0,5,0.0,67.0,1079
2757.0,WE_Green,19,0,5,0.0,72.0,1080
2758.0,WE_Green,20,0,5,0.0,77.0,1080
2759.0,WE_Yellow,1,0,5,0.0,82.0,1081
2760.0,WE_Yellow,2,0,5,0.0,87.0,1081
2761.0,WE_Yellow,3,0,5,0.0,92.0,1081
2762.0,NS_Green,1,0,4,0.0,74.0,1081
2763.0,NS_Green,2,1,3,1.0,55.0,1081
2764.0,NS_Green,3,1,2,2.0,37.0,1081
2765.0,NS_Green,4,2,1,4.0,19.0,1081
2766.0,NS_Green,5,2,0,6.0,0.0,1081
2767.0,NS_Green,6,3,0,9.0,0.0,1081
2768.0,NS_Green,7,3,0,12.0,0.0,1081
2769.0,NS_Green,8,3,0,15.0,0.0,1082
2770.0,NS_Green,9,3,0,18.0,0.0,1083
2771.0,NS_Green,10,3,0,21.0,0.0,1083
2772.0,NS_Yellow,1,3,0,24.0,0.0,1084
2773.0,NS_Yellow,2,3,0,27.0,0.0,1084
2774.0,NS_Yellow,3,3,0,30.0,0.0,1085
2775.0,WE_Green,1,4,0,21.0,0.0,1085
2776.0,WE_Green,2,2,0,12.0,0.0,1086
2777.0,WE_Green,3,1,1,3.0,1.0,1086
2778.0,WE_Green,4,0,2,0.0,3.0,1086
2779.0,WE_Green,5,0,2,0.0,5.0,1086
2780.0,WE_Green,6,0,3,0.0,8.0,1086
2781.0,WE_Green,7,0,3,0.0,11.0,1086
2782.0,WE_Green,8,0,4,0.0,15.0,1086
2783.0,WE_Green,9,0,5,0.0,20.0,1087
2784.0,WE_Green,10,0,5,0.0,25.0,1087
2785.0,WE_Yellow,1,0,5,0.0,30.0,1087
2786.0,WE_Yellow,2,0,5,0.0,35.0,1088
2787.0,WE_Yellow,3,1,5,1.0,40.0,1089
2788.0,NS_Green,1,2,4,3.0,33.0,1089
2789.0,NS_Green,2,2,3,5.0,25.0,1090
2790.0,NS_Green,3,2,2,7.0,17.0,1090
2791.0,NS_Green,4,3,1,10.0,9.0,1090
2792.0,NS_Green,5,3,0,13.0,0.0,1090
2793.0,NS_Green,6,4,0,17.0,0.0,1090
2794.0,NS_Green,7,5,0,22.0,0.0,1090
2795.0,NS_Green,8,5,0,27.0,0.0,1091
2796.0,NS_Green,9,5,0,32.0,0.0,1092
2797.0,NS_Green,10,6,0,38.0,0.0,1092
2798.0,NS_Yellow,1,7,0,45.0,0.0,1093
2799.0,NS_Yellow,2,7,0,52.0,0.0,1093
2800.0,NS_Yellow,3,7,0,59.0,0.0,1094
2801.0,WE_Green,1,6,0,51.0,0.0,1094
2802.0,WE_Green,2,5,1,42.0,1.0,1095
2803.0,WE_Green,3,4,1,34.0,2.0,1095
2804.0,WE_Green,4,3,2,26.0,4.0,1095
2805.0,WE_Green,5,2,2,17.0,6.0,1095
2806.0,WE_Green,6,1,2,9.0,8.0,1095
2807.0,WE_Green,7,0,3,0.0,11.0,1095
2808.0,WE_Green,8,0,4,0.0,15.0,1095
2809.0,WE_Green,9,0,5,0.0,20.0,1096
2810.0,WE_Green,10,0,5,0.0,25.0,1096
2811.0,WE_Green,11,0,5,0.0,30.0,1097
2812.0,WE_Green,12,0,5,0.0,35.0,1097
2813.0,WE_Green,13,0,5,0.0,40.0,1098
2814.0,WE_Green,14,0,5,0.0,45.0,1098
2815.0,WE_Green,15,0,5,0.0,50.0,1099
2816.0,WE_Green,16,0,5,0.0,55.0,1099
2817.0,WE_Green,17,0,5,0.0,60.0,1100
2818.0,WE_Green,18,0,5,0.0,65.0,1100
2819.0,WE_Green,19,0,5,0.0,70.0,1101
2820.0,WE_Green,20,0,5,0.0,75.0,1101
2821.0,WE_Yellow,1,0,5,0.0,80.0,1102
2822.0,WE_Yellow,2,0,5,0.0,85.0,1103
2823.0,WE_Yellow,3,0,5,0.0,90.0,1103
2824.0,NS_Green,1,0,4,0.0,72.0,1104
2825.0,NS_Green,2,0,3,0.0,54.0,1104
2826.0,NS_Green,3,1,2,1.0,37.0,1104
2827.0,NS_Green,4,1,1,2.0,19.0,1104
2828.0,NS_Green,5,1,0,3.0,0.0,1105
2829.0,NS_Green,6,1,0,4.0,0.0,1105
2830.0,NS_Green,7,1,0,5.0,0.0,1105
2831.0,NS_Green,8,1,0,6.0,0.0,1106
2832.0,NS_Green,9,1,0,7.0,0.0,1107
2833.0,NS_Green,10,1,0,8.0,0.0,1107
2834.0,NS_Yellow,1,2,0,10.0,0.0,1108
2835.0,NS_Yellow,2,2,0,12.0,0.0,1108
2836.0,NS_Yellow,3,2,0,14.0,0.0,1109
2837.0,WE_Green,1,1,1,4.0,1.0,1109
2838.0,WE_Green,2,0,1,0.0,2.0,1110
2839.0,WE_Green,3,0,1,0.0,3.0,1110
2840.0,WE_Green,4,0,2,0.0,5.0,1110
2841.0,WE_Green,5,0,3,0.0,8.0,1110
2842.0,WE_Green,6,0,3,0.0,11.0,1110
2843.0,WE_Green,7,0,4,0.0,15.0,1110
2844.0,WE_Green,8,0,4,0.0,19.0,1111
2845.0,WE_Green,9,0,5,0.0,24.0,1111
2846.0,WE_Green,10,0,5,0.0,29.0,1112
2847.0,WE_Yellow,1,0,5,0.0,34.0,1112
2848.0,WE_Yellow,2,0,5,0.0,39.0,1113
2849.0,WE_Yellow,3,0,5,0.0,44.0,1113
2850.0,NS_Green,1,0,4,0.0,35.0,1113
2851.0,NS_Green,2,0,3,0.0,27.0,1114
2852.0,NS_Green,3,1,2,1.0,18.0,1114
2853.0,NS_Green,4,2,1,3.0,9.0,1115
2854.0,NS_Green,5,2,0,5.0,0.0,1115
2855.0,NS_Green,6,3,0,8.0,0.0,1115
2856.0,NS_Green,7,3,0,11.0,0.0,1115
2857.0,NS_Green,8,4,0,14.0,0.0,1116
2858.0,NS_Green,9,4,0,18.0,0.0,1117
2859.0,NS_Green,10,4,0,22.0,0.0,1117
2860.0,NS_Yellow,1,4,0,26.0,0.0,1118
2861.0,NS_Yellow,2,4,1,30.0,1.0,1118
2862.0,NS_Yellow,3,4,1,34.0,2.0,1119
2863.0,WE_Green,1,4,2,27.0,4.0,1119
2864.0,WE_Green,2,3,2,19.0,6.0,1119
2865.0,WE_Green,3,2,3,11.0,9.0,1119
2866.0,WE_Green,4,2,4,5.0,13.0,1119
2867.0,WE_Green,5,1,4,2.0,17.0,1119
2868.0,WE_Green,6,1,4,1.0,21.0,1119
2869.0,WE_Green,7,0,4,0.0,25.0,1119
2870.0,WE_Green,8,0,5,0.0,30.0,1119
2871.0,WE_Green,9,0,5,0.0,35.0,1120
2872.0,WE_Green,10,0,5,0.0,40.0,1120
2873.0,WE_Yellow,1,0,5,0.0,45.0,1121
2874.0,WE_Yellow,2,0,5,0.0,50.0,1121
2875.0,WE_Yellow,3,1,5,1.0,55.0,1122
2876.0,NS_Green,1,1,4,2.0,44.0,1123
2877.0,NS_Green,2,2,3,4.0,33.0,1123
2878.0,NS_Green,3,2,2,6.0,22.0,1123
2879.0,NS_Green,4,2,1,8.0,10.0,1123
2880.0,NS_Green,5,3,0,11.0,0.0,1123
2881.0,NS_Green,6,4,0,15.0,0.0,1123
2882.0,NS_Green,7,5,0,20.0,0.0,1124
2883.0,NS_Green,8,6,0,26.0,0.0,1124
2884.0,NS_Green,9,6,0,32.0,0.0,1125
2885.0,NS_Green,10,7,0,39.0,0.0,1125
2886.0,NS_Yellow,1,7,0,46.0,0.0,1126
2887.0,NS_Yellow,2,7,0,53.0,0.0,1127
2888.0,NS_Yellow,3,7,0,60.0,0.0,1127
2889.0,WE_Green,1,6,0,52.0,0.0,1128
2890.0,WE_Green,2,5,0,44.0,0.0,1128
2891.0,WE_Green,3,4,1,37.0,1.0,1128
2892.0,WE_Green,4,3,1,29.0,2.0,1128
2893.0,WE_Green,5,2,2,20.0,4.0,1128
2894.0,WE_Green,6,1,3,10.0,7.0,1128
2895.0,WE_Green,7,0,3,0.0,10.0,1128
2896.0,WE_Green,8,0,4,0.0,14.0,1128
2897.0,WE_Green,9,0,4,0.0,18.0,1129
2898.0,WE_Green,10,0,5,0.0,23.0,1129
2899.0,WE_Green,11,0,5,0.0,28.0,1129
2900.0,WE_Green,12,0,5,0.0,33.0,1130
2901.0,WE_Green,13,0,5,0.0,38.0,1130
2902.0,WE_Green,14,0,5,0.0,43.0,1131
2903.0,WE_Green,15,0,5,0.0,48.0,1131
2904.0,WE_Green,16,0,5,0.0,53.0,1132
2905.0,WE_Green,17,0,5,0.0,58.0,1133
2906.0,WE_Green,18,0,5,0.0,63.0,1133
2907.0,WE_Green,19,0,5,0.0,68.0,1134
2908.0,WE_Green,20,0,5,0.0,73.0,1134
2909.0,WE_Yellow,1,0,5,0.0,78.0,1135
2910.0,WE_Yellow,2,0,5,0.0,83.0,1135
2911.0,WE_Yellow,3,0,5,0.0,88.0,1136
2912.0,NS_Green,1,0,4,0.0,71.0,1137
2913.0,NS_Green,2,1,3,1.0,54.0,1137
2914.0,NS_Green,3,1,2,2.0,36.0,1138
2915.0,NS_Green,4,2,1,3.0,18.0,1138
2916.0,NS_Green,5,2,0,5.0,0.0,1138
2917.0,NS_Green,6,2,0,7.0,0.0,1138
2918.0,NS_Green,7,2,0,9.0,0.0,1138
2919.0,NS_Green,8,2,0,11.0,0.0,1139
2920.0,NS_Green,9,2,0,13.0,0.0,1139
2921.0,NS_Green,10,2,0,15.0,0.0,1140
2922.0,NS_Yellow,1,3,0,18.0,0.0,1140
2923.0,NS_Yellow,2,3,0,21.0,0.0,1141
2924.0,NS_Yellow,3,3,0,24.0,0.0,1141
2925.0,WE_Green,1,3,1,15.0,1.0,1142
2926.0,WE_Green,2,2,1,7.0,2.0,1142
2927.0,WE_Green,3,1,2,3.0,4.0,1142
2928.0,WE_Green,4,0,3,0.0,7.0,1142
2929.0,WE_Green,5,0,3,0.0,10.0,1142
2930.0,WE_Green,6,0,4,0.0,14.0,1142
2931.0,WE_Green,7,0,4,0.0,18.0,1142
2932.0,WE_Green,8,0,5,0.0,23.0,1143
2933.0,WE_Green,9,0,5,0.0,28.0,1143
2934.0,WE_Green,10,0,5,0.0,33.0,1144
2935.0,WE_Yellow,1,0,5,0.0,38.0,1144
2936.0,WE_Yellow,2,0,5,0.0,43.0,1144
2937.0,WE_Yellow,3,0,5,0.0,48.0,1145
2938.0,NS_Green,1,0,4,0.0,39.0,1145
2939.0,NS_Green,2,0,3,0.0,30.0,1146
2940.0,NS_Green,3,1,2,1.0,20.0,1146
2941.0,NS_Green,4,1,1,2.0,10.0,1146
2942.0,NS_Green,5,2,0,4.0,0.0,1146
2943.0,NS_Green,6,2,0,6.0,0.0,1146
2944.0,NS_Green,7,2,0,8.0,0.0,1147
2945.0,NS_Green,8,2,0,10.0,0.0,1147
2946.0,NS_Green,9,3,0,13.0,0.0,1148
2947.0,NS_Green,10,3,0,16.0,0.0,1148
2948.0,NS_Yellow,1,3,0,19.0,0.0,1149
2949.0,NS_Yellow,2,3,0,22.0,0.0,1149
2950.0,NS_Yellow,3,3,0,25.0,0.0,1150
2951.0,WE_Green,1,2,1,16.0,1.0,1150
2952.0,WE_Green,2,1,1,7.0,2.0,1151
2953.0,WE_Green,3,0,1,0.0,3.0,1151
2954.0,WE_Green,4,0,2,0.0,5.0,1151
2955.0,WE_Green,5,0,2,0.0,7.0,1151
2956.0,WE_Green,6,0,3,0.0,10.0,1151
2957.0,WE_Green,7,0,3,0.0,13.0,1151
2958.0,WE_Green,8,0,4,0.0,17.0,1151
2959.0,WE_Green,9,0,4,0.0,21.0,1152
2960.0,WE_Green,10,0,5,0.0,26.0,1152
2961.0,WE_Yellow,1,0,5,0.0,31.0,1153
2962.0,WE_Yellow,2,0,5,0.0,36.0,1153
2963.0,WE_Yellow,3,0,5,0.0,41.0,1154
2964.0,NS_Green,1,1,4,1.0,32.0,1154
2965.0,NS_Green,2,1,3,2.0,24.0,1155
2966.0,NS_Green,3,2,2,4.0,16.0,1155
2967.0,NS_Green,4,2,1,6.0,8.0,1155
2968.0,NS_Green,5,2,0,8.0,0.0,1155
2969.0,NS_Green,6,3,0,11.0,0.0,1155
2970.0,NS_Green,7,4,0,15.0,0.0,1156
2971.0,NS_Green,8,4,0,19.0,0.0,1156
2972.0,NS_Green,9,5,0,24.0,0.0,1156
2973.0,NS_Green,10,5,0,29.0,0.0,1157
2974.0,NS_Yellow,1,6,0,35.0,0.0,1158
2975.0,NS_Yellow,2,6,0,41.0,0.0,1158
2976.0,NS_Yellow,3,7,0,48.0,0.0,1159
2977.0,WE_Green,1,6,0,41.0,0.0,1159
2978.0,WE_Green,2,5,1,34.0,1.0,1160
2979.0,WE_Green,3,4,2,28.0,3.0,1160
2980.0,WE_Green,4,3,2,21.0,5.0,1160
2981.0,WE_Green,5,2,3,14.0,8.0,1160
2982.0,WE_Green,6,1,3,7.0,11.0,1160
2983.0,WE_Green,7,0,4,0.0,15.0,1160
2984.0,WE_Green,8,0,4,0.0,19.0,1160
2985.0,WE_Green,9,0,5,0.0,24.0,1160
2986.0,WE_Green,10,0,5,0.0,29.0,1161
2987.0,WE_Green,11,0,5,0.0,34.0,1161
2988.0,WE_Green,12,0,5,0.0,39.0,1162
2989.0,WE_Green,13,0,5,0.0,44.0,1163
2990.0,WE_Green,14,0,5,0.0,49.0,1163
2991.0,WE_Green,15,0,5,0.0,54.0,1163
2992.0,WE_Green,16,0,5,0.0,59.0,1164
2993.0,WE_Green,17,0,5,0.0,64.0,1164
2994.0,WE_Green,18,0,5,0.0,69.0,1165
2995.0,WE_Green,19,0,5,0.0,74.0,1165
2996.0,WE_Green,20,0,5,0.0,79.0,1166
2997.0,WE_Yellow,1,0,5,0.0,84.0,1167
2998.0,WE_Yellow,2,0,5,0.0,89.0,1167
2999.0,WE_Yellow,3,0,5,0.0,94.0,1167
3000.0,NS_Green,1,0,4,0.0,76.0,1168
3001.0,NS_Green,2,0,3,0.0,57.0,1168
3002.0,NS_Green,3,0,2,0.0,38.0,1169
3003.0,NS_Green,4,1,1,1.0,19.0,1169
3004.0,NS_Green,5,2,0,3.0,0.0,1170
3005.0,NS_Green,6,2,0,5.0,0.0,1170
3006.0,NS_Green,7,3,0,8.0,0.0,1171
3007.0,NS_Green,8,4,0,12.0,0.0,1171
3008.0,NS_Green,9,4,0,16.0,0.0,1172
3009.0,NS_Green,10,4,0,20.0,0.0,1172
3010.0,NS_Yellow,1,5,0,25.0,0.0,1173
3011.0,NS_Yellow,2,6,0,31.0,0.0,1173
3012.0,NS_Yellow,3,6,0,37.0,0.0,1174
3013.0,WE_Green,1,5,0,32.0,0.0,1174
3014.0,WE_Green,2,5,0,27.0,0.0,1175
3015.0,WE_Green,3,4,1,22.0,1.0,1175
3016.0,WE_Green,4,3,2,16.0,3.0,1175
3017.0,WE_Green,5,2,3,11.0,6.0,1175
3018.0,WE_Green,6,1,3,5.0,9.0,1175
3019.0,WE_Green,7,0,3,0.0,12.0,1175
3020.0,WE_Green,8,0,4,0.0,16.0,1176
3021.0,WE_Green,9,0,5,0.0,21.0,1176
3022.0,WE_Green,10,0,5,0.0,26.0,1177
3023.0,WE_Green,11,0,5,0.0,31.0,1177
3024.0,WE_Green,12,0,5,0.0,36.0,1177
3025.0,WE_Green,13,0,5,0.0,41.0,1177
3026.0,WE_Green,14,0,5,0.0,46.0,1178
3027.0,WE_Green,15,0,5,0.0,51.0,1178
3028.0,WE_Green,16,0,5,0.0,56.0,1179
3029.0,WE_Green,17,0,5,0.0,61.0,1180
3030.0,WE_Green,18,0,5,0.0,66.0,1180
3031.0,WE_Green,19,0,5,0.0,71.0,1181
3032.0,WE_Green,20,0,5,0.0,76.0,1181
3033.0,WE_Yellow,1,0,5,0.0,81.0,1182
3034.0,WE_Yellow,2,0,5,0.0,86.0,1182
3035.0,WE_Yellow,3,0,5,0.0,91.0,1183
3036.0,NS_Green,1,1,4,1.0,74.0,1184
3037.0,NS_Green,2,1,3,2.0,56.0,1184
3038.0,NS_Green,3,1,2,3.0,37.0,1185
3039.0,NS_Green,4,2,1,5.0,19.0,1185
3040.0,NS_Green,5,3,0,8.0,0.0,1185
3041.0,NS_Green,6,3,0,11.0,0.0,1185
3042.0,NS_Green,7,4,0,15.0,0.0,1185
3043.0,NS_Green,8,4,0,19.0,0.0,1186
3044.0,NS_Green,9,4,0,23.0,0.0,1187
3045.0,NS_Green,10,4,0,27.0,0.0,1187
3046.0,NS_Yellow,1,5,0,32.0,0.0,1188
3047.0,NS_Yellow,2,5,0,37.0,0.0,1188
3048.0,NS_Yellow,3,6,0,43.0,0.0,1189
3049.0,WE_Green,1,5,0,35.0,0.0,1189
3050.0,WE_Green,2,5,1,29.0,1.0,1190
3051.0,WE_Green,3,4,1,22.0,2.0,1190
3052.0,WE_Green,4,3,2,15.0,4.0,1190
3053.0,WE_Green,5,2,3,10.0,7.0,1190
3054.0,WE_Green,6,1,3,5.0,10.0,1190
3055.0,WE_Green,7,0,4,0.0,14.0,1190
3056.0,WE_Green,8,0,5,0.0,19.0,1190
3057.0,WE_Green,9,0,5,0.0,24.0,1191
3058.0,WE_Green,10,0,5,0.0,29.0,1191
3059.0,WE_Green,11,0,5,0.0,34.0,1192
3060.0,WE_Green,12,0,5,0.0,39.0,1192
3061.0,WE_Green,13,0,5,0.0,44.0,1193
3062.0,WE_Green,14,0,5,0.0,49.0,1193
3063.0,WE_Green,15,0,5,0.0,54.0,1194
3064.0,WE_Green,16,0,5,0.0,59.0,1195
3065.0,WE_Green,17,0,5,0.0,64.0,1195
3066.0,WE_Green,18,0,5,0.0,69.0,1196
3067.0,WE_Green,19,0,5,0.0,74.0,1196
3068.0,WE_Green,20,0,5,0.0,79.0,1197
