Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
2571.0,WE_Green,7,0,5,0.0,21.0,843
2572.0,WE_Green,8,0,5,0.0,26.0,843
2573.0,WE_Green,9,0,5,0.0,31.0,844
2574.0,WE_Green,10,0,5,0.0,36.0,844
2575.0,WE_Yellow,1,0,5,0.0,41.0,845
2576.0,WE_Yellow,2,0,5,0.0,46.0,845
2577.0,WE_Yellow,3,1,5,1.0,51.0,845
2578.0,NS_Green,1,1,4,2.0,42.0,846
2579.0,NS_Green,2,1,3,3.0,32.0,846
2580.0,NS_Green,3,2,2,4.0,22.0,847
2581.0,NS_Green,4,1,1,5.0,11.0,847
2582.0,NS_Green,5,1,0,6.0,0.0,847
2583.0,NS_Green,6,1,0,7.0,0.0,847
2584.0,NS_Green,7,1,0,8.0,0.0,848
2585.0,NS_Green,8,1,0,9.0,0.0,848
2586.0,NS_Green,9,1,0,10.0,0.0,849
2587.0,NS_Green,10,1,0,11.0,0.0,849
2588.0,NS_Yellow,1,1,0,12.0,0.0,850
2589.0,NS_Yellow,2,2,0,14.0,0.0,850
2590.0,NS_Yellow,3,2,0,16.0,0.0,851
2591.0,WE_Green,1,1,0,3.0,0.0,851
2592.0,WE_Green,2,1,0,1.0,0.0,851
2593.0,WE_Green,3,1,1,1.0,1.0,852
2594.0,WE_Green,4,0,1,0.0,2.0,852
2595.0,WE_Green,5,0,2,0.0,4.0,852
2596.0,WE_Green,6,0,2,0.0,6.0,852
2597.0,WE_Green,7,0,2,0.0,8.0,852
2598.0,WE_Green,8,0,3,0.0,11.0,853
2599.0,WE_Green,9,0,3,0.0,14.0,853
2600.0,WE_Green,10,0,4,0.0,18.0,854
2601.0,WE_Yellow,1,0,5,0.0,23.0,854
2602.0,WE_Yellow,2,0,5,0.0,28.0,855
2603.0,WE_Yellow,3,0,5,0.0,33.0,855
2604.0,NS_Green,1,0,4,0.0,26.0,856
2605.0,NS_Green,2,0,3,0.0,19.0,856
2606.0,NS_Green,3,0,2,0.0,13.0,856
2607.0,NS_Green,4,0,1,0.0,7.0,856
2608.0,NS_Green,5,0,0,0.0,0.0,856
2609.0,NS_Green,6,0,0,0.0,0.0,856
2610.0,NS_Green,7,0,0,0.0,0.0,856
2611.0,NS_Green,8,0,0,0.0,0.0,857
2612.0,NS_Green,9,0,0,0.0,0.0,858
2613.0,NS_Green,10,1,0,1.0,0.0,858
2614.0,NS_Yellow,1,2,0,2.0,0.0,859
2615.0,NS_Yellow,2,1,0,3.0,0.0,859
2616.0,NS_Yellow,3,1,0,4.0,0.0,859
2617.0,WE_Green,1,0,0,0.0,0.0,860
2618.0,WE_Green,2,0,0,0.0,0.0,860
2619.0,WE_Green,3,0,1,0.0,1.0,861
2620.0,WE_Green,4,0,2,0.0,3.0,861
2621.0,WE_Green,5,0,2,0.0,5.0,861
2622.0,WE_Green,6,0,3,0.0,8.0,861
2623.0,WE_Green,7,0,3,0.0,11.0,861
2624.0,WE_Green,8,0,5,0.0,16.0,861
2625.0,WE_Green,9,0,4,0.0,19.0,862
2626.0,WE_Green,10,0,5,0.0,24.0,862
2627.0,WE_Yellow,1,0,5,0.0,29.0,863
2628.0,WE_Yellow,2,0,5,0.0,34.0,863
2629.0,WE_Yellow,3,0,5,0.0,39.0,863
2630.0,NS_Green,1,1,4,1.0,32.0,863
2631.0,NS_Green,2,1,3,2.0,24.0,863
2632.0,NS_Green,3,1,2,3.0,16.0,863
2633.0,NS_Green,4,1,1,4.0,8.0,863
2634.0,NS_Green,5,1,0,5.0,0.0,863
2635.0,NS_Green,6,1,0,6.0,0.0,863
2636.0,NS_Green,7,1,0,7.0,0.0,864
2637.0,NS_Green,8,1,0,8.0,0.0,864
2638.0,NS_Green,9,2,0,9.0,0.0,865
2639.0,NS_Green,10,1,0,10.0,0.0,865
2640.0,NS_Yellow,1,1,0,11.0,0.0,866
2641.0,NS_Yellow,2,1,0,12.0,0.0,866
2642.0,NS_Yellow,3,1,1,13.0,1.0,867
2643.0,WE_Green,1,0,1,0.0,2.0,867
2644.0,WE_Green,2,0,2,0.0,4.0,867
2645.0,WE_Green,3,0,2,0.0,6.0,867
2646.0,WE_Green,4,0,3,0.0,9.0,867
2647.0,WE_Green,5,0,4,0.0,13.0,867
2648.0,WE_Green,6,0,4,0.0,17.0,867
2649.0,WE_Green,7,0,4,0.0,21.0,867
2650.0,WE_Green,8,0,5,0.0,26.0,867
2651.0,WE_Green,9,0,5,0.0,31.0,868
2652.0,WE_Green,10,0,5,0.0,36.0,868
2653.0,WE_Yellow,1,0,5,0.0,41.0,869
2654.0,WE_Yellow,2,0,5,0.0,46.0,869
2655.0,WE_Yellow,3,0,5,0.0,51.0,870
2656.0,NS_Green,1,0,4,0.0,41.0,870
2657.0,NS_Green,2,0,3,0.0,31.0,871
2658.0,NS_Green,3,0,2,0.0,21.0,871
2659.0,NS_Green,4,0,1,0.0,10.0,871
2660.0,NS_Green,5,0,0,0.0,0.0,871
2661.0,NS_Green,6,0,0,0.0,0.0,871
2662.0,NS_Green,7,1,0,1.0,0.0,871
2663.0,NS_Green,8,1,0,2.0,0.0,872
2664.0,NS_Green,9,1,0,3.0,0.0,872
2665.0,NS_Green,10,2,0,5.0,0.0,873
2666.0,NS_Yellow,1,2,0,7.0,0.0,874
2667.0,NS_Yellow,2,3,0,10.0,0.0,874
2668.0,NS_Yellow,3,4,0,14.0,0.0,875
2669.0,WE_Green,1,3,0,10.0,0.0,875
2670.0,WE_Green,2,3,1,8.0,1.0,876
2671.0,WE_Green,3,2,1,6.0,2.0,876
2672.0,WE_Green,4,1,2,3.0,4.0,876
2673.0,WE_Green,5,1,2,1.0,6.0,876
2674.0,WE_Green,6,0,3,0.0,9.0,876
2675.0,WE_Green,7,0,3,0.0,12.0,876
2676.0,WE_Green,8,0,4,0.0,16.0,876
2677.0,WE_Green,9,0,4,0.0,20.0,877
2678.0,WE_Green,10,0,5,0.0,25.0,877
2679.0,WE_Yellow,1,0,5,0.0,30.0,878
2680.0,WE_Yellow,2,0,5,0.0,35.0,879
2681.0,WE_Yellow,3,0,5,0.0,40.0,879
2682.0,NS_Green,1,0,4,0.0,32.0,879
2683.0,NS_Green,2,1,3,1.0,24.0,880
2684.0,NS_Green,3,1,2,2.0,16.0,880
2685.0,NS_Green,4,2,1,4.0,8.0,881
2686.0,NS_Green,5,2,0,6.0,0.0,881
2687.0,NS_Green,6,3,0,9.0,0.0,881
2688.0,NS_Green,7,3,0,12.0,0.0,881
2689.0,NS_Green,8,3,0,15.0,0.0,882
2690.0,NS_Green,9,4,0,19.0,0.0,882
2691.0,NS_Green,10,4,0,23.0,0.0,883
2692.0,NS_Yellow,1,4,0,27.0,0.0,883
2693.0,NS_Yellow,2,5,1,31.0,1.0,884
2694.0,NS_Yellow,3,4,1,35.0,2.0,884
2695.0,WE_Green,1,3,1,26.0,3.0,885
2696.0,WE_Green,2,2,2,17.0,5.0,885
2697.0,WE_Green,3,1,2,8.0,7.0,885
2698.0,WE_Green,4,0,3,0.0,10.0,885
2699.0,WE_Green,5,0,4,0.0,14.0,885
2700.0,WE_Green,6,0,5,0.0,19.0,885
2701.0,WE_Green,7,0,5,0.0,24.0,885
2702.0,WE_Green,8,0,5,0.0,29.0,885
2703.0,WE_Green,9,0,5,0.0,34.0,886
2704.0,WE_Green,10,0,5,0.0,39.0,886
2705.0,WE_Yellow,1,0,5,0.0,44.0,887
2706.0,WE_Yellow,2,0,5,0.0,49.0,888
2707.0,WE_Yellow,3,0,5,0.0,54.0,888
2708.0,NS_Green,1,0,4,0.0,43.0,889
2709.0,NS_Green,2,0,3,0.0,33.0,889
2710.0,NS_Green,3,1,2,1.0,23.0,889
2711.0,NS_Green,4,1,1,2.0,12.0,890
2712.0,NS_Green,5,2,0,4.0,0.0,890
2713.0,NS_Green,6,2,0,6.0,0.0,890
2714.0,NS_Green,7,2,0,8.0,0.0,891
2715.0,NS_Green,8,2,0,10.0,0.0,891
2716.0,NS_Green,9,2,0,12.0,0.0,892
2717.0,NS_Green,10,2,0,14.0,0.0,892
2718.0,NS_Yellow,1,2,0,16.0,0.0,893
2719.0,NS_Yellow,2,2,0,18.0,0.0,893
2720.0,NS_Yellow,3,2,0,20.0,0.0,894
2721.0,WE_Green,1,1,0,10.0,0.0,894
2722.0,WE_Green,2,0,1,0.0,1.0,895
2723.0,WE_Green,3,0,1,0.0,2.0,895
2724.0,WE_Green,4,0,2,0.0,4.0,895
2725.0,WE_Green,5,0,3,0.0,7.0,895
2726.0,WE_Green,6,0,3,0.0,10.0,895
2727.0,WE_Green,7,0,4,0.0,14.0,895
2728.0,WE_Green,8,0,4,0.0,18.0,895
2729.0,WE_Green,9,0,5,0.0,23.0,896
2730.0,WE_Green,10,0,5,0.0,28.0,896
2731.0,WE_Yellow,1,0,5,0.0,33.0,897
2732.0,WE_Yellow,2,0,5,0.0,38.0,897
2733.0,WE_Yellow,3,0,5,0.0,43.0,897
2734.0,NS_Green,1,0,4,0.0,35.0,897
2735.0,NS_Green,2,0,3,0.0,27.0,897
2736.0,NS_Green,3,0,2,0.0,18.0,898
2737.0,NS_Green,4,1,1,1.0,9.0,898
2738.0,NS_Green,5,1,0,2.0,0.0,898
2739.0,NS_Green,6,1,0,3.0,0.0,898
2740.0,NS_Green,7,1,0,4.0,0.0,899
2741.0,NS_Green,8,2,0,5.0,0.0,899
2742.0,NS_Green,9,1,0,6.0,0.0,900
2743.0,NS_Green,10,1,0,7.0,0.0,900
2744.0,NS_Yellow,1,1,0,8.0,0.0,901
2745.0,NS_Yellow,2,1,0,9.0,0.0,901
2746.0,NS_Yellow,3,1,0,10.0,0.0,902
2747.0,WE_Green,1,0,1,0.0,1.0,902
2748.0,WE_Green,2,0,1,0.0,2.0,903
2749.0,WE_Green,3,0,2,0.0,4.0,903
2750.0,WE_Green,4,0,3,0.0,7.0,903
2751.0,WE_Green,5,0,3,0.0,10.0,903
2752.0,WE_Green,6,0,3,0.0,13.0,903
2753.0,WE_Green,7,0,4,0.0,17.0,903
2754.0,WE_Green,8,0,4,0.0,21.0,904
2755.0,WE_Green,9,0,5,0.0,26.0,904
2756.0,WE_Green,10,0,5,0.0,31.0,905
2757.0,WE_Yellow,1,0,5,0.0,36.0,905
2758.0,WE_Yellow,2,0,5,0.0,41.0,905
2759.0,WE_Yellow,3,0,5,0.0,46.0,905
2760.0,NS_Green,1,0,4,0.0,37.0,905
2761.0,NS_Green,2,0,3,0.0,28.0,905
2762.0,NS_Green,3,0,2,0.0,18.0,905
2763.0,NS_Green,4,0,1,0.0,9.0,905
2764.0,NS_Green,5,0,0,0.0,0.0,905
2765.0,NS_Green,6,1,0,1.0,0.0,905
2766.0,NS_Green,7,2,0,2.0,0.0,905
2767.0,NS_Green,8,2,0,4.0,0.0,906
2768.0,NS_Green,9,2,0,6.0,0.0,906
2769.0,NS_Green,10,2,0,8.0,0.0,907
2770.0,NS_Yellow,1,2,0,10.0,0.0,907
2771.0,NS_Yellow,2,2,0,12.0,0.0,908
2772.0,NS_Yellow,3,2,1,14.0,1.0,908
2773.0,WE_Green,1,1,2,7.0,3.0,909
2774.0,WE_Green,2,1,2,1.0,5.0,909
2775.0,WE_Green,3,0,2,0.0,7.0,909
2776.0,WE_Green,4,0,3,0.0,10.0,909
2777.0,WE_Green,5,0,3,0.0,13.0,909
2778.0,WE_Green,6,0,4,0.0,17.0,909
2779.0,WE_Green,7,0,5,0.0,22.0,909
2780.0,WE_Green,8,0,5,0.0,27.0,909
2781.0,WE_Green,9,0,5,0.0,32.0,910
2782.0,WE_Green,10,0,5,0.0,37.0,910
2783.0,WE_Yellow,1,0,5,0.0,42.0,911
2784.0,WE_Yellow,2,0,5,0.0,47.0,911
2785.0,WE_Yellow,3,0,5,0.0,52.0,912
2786.0,NS_Green,1,0,4,0.0,42.0,912
2787.0,NS_Green,2,0,3,0.0,31.0,913
2788.0,NS_Green,3,0,2,0.0,21.0,913
2789.0,NS_Green,4,0,1,0.0,11.0,913
2790.0,NS_Green,5,0,0,0.0,0.0,913
2791.0,NS_Green,6,1,0,1.0,0.0,913
2792.0,NS_Green,7,1,0,2.0,0.0,914
2793.0,NS_Green,8,1,0,3.0,0.0,914
2794.0,NS_Green,9,1,0,4.0,0.0,915
2795.0,NS_Green,10,1,0,5.0,0.0,915
2796.0,NS_Yellow,1,1,0,6.0,0.0,916
2797.0,NS_Yellow,2,1,0,7.0,0.0,916
2798.0,NS_Yellow,3,1,0,8.0,0.0,917
2799.0,WE_Green,1,0,0,0.0,0.0,917
2800.0,WE_Green,2,0,1,0.0,1.0,918
2801.0,WE_Green,3,0,1,0.0,2.0,918
2802.0,WE_Green,4,0,2,0.0,4.0,918
2803.0,WE_Green,5,0,2,0.0,6.0,918
2804.0,WE_Green,6,0,3,0.0,9.0,918
2805.0,WE_Green,7,0,4,0.0,13.0,918
2806.0,WE_Green,8,0,5,0.0,18.0,918
2807.0,WE_Green,9,0,5,0.0,23.0,919
2808.0,WE_Green,10,0,5,0.0,28.0,919
2809.0,WE_Yellow,1,0,5,0.0,33.0,919
2810.0,WE_Yellow,2,0,5,0.0,38.0,919
2811.0,WE_Yellow,3,0,5,0.0,43.0,919
2812.0,NS_Green,1,0,4,0.0,35.0,919
2813.0,NS_Green,2,1,3,1.0,27.0,919
2814.0,NS_Green,3,1,2,2.0,19.0,919
2815.0,NS_Green,4,2,1,3.0,10.0,919
2816.0,NS_Green,5,1,0,4.0,0.0,919
2817.0,NS_Green,6,1,0,5.0,0.0,919
2818.0,NS_Green,7,1,0,6.0,0.0,920
2819.0,NS_Green,8,1,0,7.0,0.0,920
2820.0,NS_Green,9,1,0,8.0,0.0,921
2821.0,NS_Green,10,1,0,9.0,0.0,921
2822.0,NS_Yellow,1,1,0,10.0,0.0,922
2823.0,NS_Yellow,2,1,0,11.0,0.0,922
2824.0,NS_Yellow,3,2,0,13.0,0.0,923
2825.0,WE_Green,1,2,0,2.0,0.0,923
2826.0,WE_Green,2,0,1,0.0,1.0,924
2827.0,WE_Green,3,0,1,0.0,2.0,924
2828.0,WE_Green,4,0,2,0.0,4.0,924
2829.0,WE_Green,5,0,2,0.0,6.0,924
2830.0,WE_Green,6,0,2,0.0,8.0,924
2831.0,WE_Green,7,0,3,0.0,11.0,924
2832.0,WE_Green,8,0,3,0.0,14.0,924
2833.0,WE_Green,9,0,4,0.0,18.0,925
2834.0,WE_Green,10,0,5,0.0,23.0,925
2835.0,WE_Yellow,1,0,5,0.0,28.0,926
2836.0,WE_Yellow,2,0,5,0.0,33.0,926
2837.0,WE_Yellow,3,0,5,0.0,38.0,926
2838.0,NS_Green,1,0,4,0.0,30.0,927
2839.0,NS_Green,2,0,3,0.0,22.0,927
2840.0,NS_Green,3,0,2,0.0,15.0,927
2841.0,NS_Green,4,1,1,1.0,8.0,927
2842.0,NS_Green,5,1,0,2.0,0.0,927
2843.0,NS_Green,6,2,0,4.0,0.0,927
2844.0,NS_Green,7,3,0,7.0,0.0,928
2845.0,NS_Green,8,4,0,10.0,0.0,928
2846.0,NS_Green,9,3,0,13.0,0.0,929
2847.0,NS_Green,10,3,0,16.0,0.0,929
2848.0,NS_Yellow,1,3,0,19.0,0.0,930
2849.0,NS_Yellow,2,3,1,22.0,1.0,930
2850.0,NS_Yellow,3,3,1,25.0,2.0,931
2851.0,WE_Green,1,2,1,17.0,3.0,931
2852.0,WE_Green,2,1,2,9.0,5.0,931
2853.0,WE_Green,3,1,2,1.0,7.0,931
2854.0,WE_Green,4,0,2,0.0,9.0,931
2855.0,WE_Green,5,0,3,0.0,12.0,931
2856.0,WE_Green,6,0,4,0.0,16.0,931
2857.0,WE_Green,7,0,5,0.0,21.0,931
2858.0,WE_Green,8,0,5,0.0,26.0,931
2859.0,WE_Green,9,0,5,0.0,31.0,932
2860.0,WE_Green,10,0,5,0.0,36.0,932
2861.0,WE_Yellow,1,0,5,0.0,41.0,932
2862.0,WE_Yellow,2,0,5,0.0,46.0,933
2863.0,WE_Yellow,3,0,5,0.0,51.0,933
2864.0,NS_Green,1,0,4,0.0,40.0,934
2865.0,NS_Green,2,1,3,1.0,30.0,934
2866.0,NS_Green,3,1,2,2.0,21.0,935
2867.0,NS_Green,4,2,1,4.0,11.0,935
2868.0,NS_Green,5,3,0,7.0,0.0,935
2869.0,NS_Green,6,3,0,10.0,0.0,935
2870.0,NS_Green,7,3,0,13.0,0.0,936
2871.0,NS_Green,8,4,0,17.0,0.0,936
2872.0,NS_Green,9,4,0,21.0,0.0,937
2873.0,NS_Green,10,5,0,25.0,0.0,937
2874.0,NS_Yellow,1,4,0,29.0,0.0,938
2875.0,NS_Yellow,2,4,0,33.0,0.0,938
2876.0,NS_Yellow,3,4,0,37.0,0.0,939
2877.0,WE_Green,1,3,0,28.0,0.0,939
2878.0,WE_Green,2,2,1,19.0,1.0,940
2879.0,WE_Green,3,1,2,9.0,3.0,940
2880.0,WE_Green,4,1,2,1.0,5.0,940
2881.0,WE_Green,5,0,2,0.0,7.0,940
2882.0,WE_Green,6,0,3,0.0,10.0,940
2883.0,WE_Green,7,0,4,0.0,14.0,940
2884.0,WE_Green,8,0,4,0.0,18.0,940
2885.0,WE_Green,9,0,5,0.0,23.0,941
2886.0,WE_Green,10,0,5,0.0,28.0,941
2887.0,WE_Yellow,1,0,5,0.0,33.0,942
2888.0,WE_Yellow,2,1,5,1.0,38.0,942
2889.0,WE_Yellow,3,1,5,2.0,43.0,943
2890.0,NS_Green,1,1,4,3.0,35.0,943
2891.0,NS_Green,2,1,3,4.0,26.0,944
2892.0,NS_Green,3,1,2,5.0,18.0,944
2893.0,NS_Green,4,1,1,6.0,9.0,944
2894.0,NS_Green,5,1,0,7.0,0.0,944
2895.0,NS_Green,6,1,0,8.0,0.0,944
2896.0,NS_Green,7,1,0,9.0,0.0,945
2897.0,NS_Green,8,1,0,10.0,0.0,945
2898.0,NS_Green,9,1,0,11.0,0.0,946
2899.0,NS_Green,10,1,0,12.0,0.0,946
2900.0,NS_Yellow,1,1,0,13.0,0.0,947
2901.0,NS_Yellow,2,1,0,14.0,0.0,947
2902.0,NS_Yellow,3,1,0,15.0,0.0,948
2903.0,WE_Green,1,0,1,0.0,1.0,948
2904.0,WE_Green,2,0,2,0.0,3.0,948
2905.0,WE_Green,3,0,2,0.0,5.0,948
2906.0,WE_Green,4,0,3,0.0,8.0,948
2907.0,WE_Green,5,0,4,0.0,12.0,948
2908.0,WE_Green,6,0,4,0.0,16.0,948
2909.0,WE_Green,7,0,5,0.0,21.0,948
2910.0,WE_Green,8,0,5,0.0,26.0,949
2911.0,WE_Green,9,0,5,0.0,31.0,949
2912.0,WE_Green,10,0,5,0.0,36.0,950
2913.0,WE_Yellow,1,0,5,0.0,41.0,950
2914.0,WE_Yellow,2,0,5,0.0,46.0,950
2915.0,WE_Yellow,3,0,5,0.0,51.0,951
2916.0,NS_Green,1,0,4,0.0,42.0,951
2917.0,NS_Green,2,0,3,0.0,32.0,951
2918.0,NS_Green,3,0,2,0.0,22.0,951
2919.0,NS_Green,4,0,1,0.0,11.0,951
2920.0,NS_Green,5,0,0,0.0,0.0,951
2921.0,NS_Green,6,0,0,0.0,0.0,951
2922.0,NS_Green,7,0,0,0.0,0.0,952
2923.0,NS_Green,8,0,0,0.0,0.0,952
2924.0,NS_Green,9,0,0,0.0,0.0,953
2925.0,NS_Green,10,1,0,1.0,0.0,953
2926.0,NS_Yellow,1,1,0,2.0,0.0,954
2927.0,NS_Yellow,2,1,0,3.0,0.0,954
2928.0,NS_Yellow,3,1,0,4.0,0.0,955
2929.0,WE_Green,1,0,0,0.0,0.0,955
2930.0,WE_Green,2,0,1,0.0,1.0,956
2931.0,WE_Green,3,0,1,0.0,2.0,956
2932.0,WE_Green,4,0,2,0.0,4.0,956
2933.0,WE_Green,5,0,2,0.0,6.0,956
2934.0,WE_Green,6,0,2,0.0,8.0,956
2935.0,WE_Green,7,0,3,0.0,11.0,956
2936.0,WE_Green,8,0,4,0.0,15.0,956
2937.0,WE_Green,9,0,4,0.0,19.0,957
2938.0,WE_Green,10,0,5,0.0,24.0,957
2939.0,WE_Yellow,1,0,5,0.0,29.0,957
2940.0,WE_Yellow,2,0,5,0.0,34.0,957
2941.0,WE_Yellow,3,0,5,0.0,39.0,957
2942.0,NS_Green,1,0,4,0.0,31.0,957
2943.0,NS_Green,2,0,3,0.0,23.0,957
2944.0,NS_Green,3,0,2,0.0,16.0,957
2945.0,NS_Green,4,0,1,0.0,8.0,957
2946.0,NS_Green,5,0,0,0.0,0.0,957
2947.0,NS_Green,6,0,0,0.0,0.0,957
2948.0,NS_Green,7,0,0,0.0,0.0,958
2949.0,NS_Green,8,0,0,0.0,0.0,958
2950.0,NS_Green,9,0,0,0.0,0.0,959
2951.0,NS_Green,10,0,0,0.0,0.0,959
2952.0,NS_Yellow,1,0,0,0.0,0.0,960
2953.0,NS_Yellow,2,0,0,0.0,0.0,960
2954.0,NS_Yellow,3,0,0,0.0,0.0,961
2955.0,WE_Green,1,0,0,0.0,0.0,961
2956.0,WE_Green,2,0,0,0.0,0.0,962
2957.0,WE_Green,3,0,1,0.0,1.0,962
2958.0,WE_Green,4,0,1,0.0,2.0,962
2959.0,WE_Green,5,0,2,0.0,4.0,962
2960.0,WE_Green,6,0,3,0.0,7.0,962
2961.0,WE_Green,7,0,3,0.0,10.0,962
2962.0,WE_Green,8,0,3,0.0,13.0,962
2963.0,WE_Green,9,0,4,0.0,17.0,962
2964.0,WE_Green,10,0,5,0.0,22.0,962
2965.0,WE_Yellow,1,0,5,0.0,27.0,962
2966.0,WE_Yellow,2,0,5,0.0,32.0,962
2967.0,WE_Yellow,3,0,5,0.0,37.0,963
2968.0,NS_Green,1,0,4,0.0,30.0,963
2969.0,NS_Green,2,1,3,1.0,23.0,963
2970.0,NS_Green,3,1,2,2.0,15.0,964
2971.0,NS_Green,4,1,1,3.0,8.0,964
2972.0,NS_Green,5,1,0,4.0,0.0,964
2973.0,NS_Green,6,1,0,5.0,0.0,964
2974.0,NS_Green,7,1,0,6.0,0.0,965
2975.0,NS_Green,8,1,0,7.0,0.0,965
2976.0,NS_Green,9,1,0,8.0,0.0,966
2977.0,NS_Green,10,2,0,10.0,0.0,966
2978.0,NS_Yellow,1,2,0,12.0,0.0,967
2979.0,NS_Yellow,2,2,1,14.0,1.0,967
2980.0,NS_Yellow,3,3,1,17.0,2.0,968
2981.0,WE_Green,1,2,1,7.0,3.0,968
2982.0,WE_Green,2,2,1,4.0,4.0,968
2983.0,WE_Green,3,1,2,2.0,6.0,968
2984.0,WE_Green,4,1,2,1.0,8.0,968
2985.0,WE_Green,5,0,3,0.0,11.0,968
2986.0,WE_Green,6,0,3,0.0,14.0,968
2987.0,WE_Green,7,0,4,0.0,18.0,968
2988.0,WE_Green,8,0,4,0.0,22.0,968
2989.0,WE_Green,9,0,5,0.0,27.0,969
2990.0,WE_Green,10,0,5,0.0,32.0,969
2991.0,WE_Yellow,1,0,5,0.0,37.0,970
2992.0,WE_Yellow,2,0,5,0.0,42.0,970
2993.0,WE_Yellow,3,0,5,0.0,47.0,971
2994.0,NS_Green,1,1,4,1.0,36.0,971
2995.0,NS_Green,2,1,3,2.0,27.0,972
2996.0,NS_Green,3,2,2,4.0,18.0,972
2997.0,NS_Green,4,2,1,6.0,9.0,972
2998.0,NS_Green,5,2,0,8.0,0.0,972
2999.0,NS_Green,6,2,0,10.0,0.0,972
3000.0,NS_Green,7,2,0,12.0,0.0,973
3001.0,NS_Green,8,2,0,14.0,0.0,973
3002.0,NS_Green,9,2,0,16.0,0.0,974
3003.0,NS_Green,10,2,0,18.0,0.0,974
3004.0,NS_Yellow,1,3,0,21.0,0.0,975
3005.0,NS_Yellow,2,3,0,24.0,0.0,975
3006.0,NS_Yellow,3,4,0,28.0,0.0,976
3007.0,WE_Green,1,3,0,18.0,0.0,976
3008.0,WE_Green,2,3,0,9.0,0.0,977
3009.0,WE_Green,3,2,1,6.0,1.0,977
3010.0,WE_Green,4,1,1,3.0,2.0,977
3011.0,WE_Green,5,0,2,0.0,4.0,977
3012.0,WE_Green,6,0,2,0.0,6.0,977
3013.0,WE_Green,7,0,3,0.0,9.0,977
3014.0,WE_Green,8,0,3,0.0,12.0,977
3015.0,WE_Green,9,0,4,0.0,16.0,978
3016.0,WE_Green,10,0,5,0.0,21.0,978
3017.0,WE_Yellow,1,0,5,0.0,26.0,979
3018.0,WE_Yellow,2,0,5,0.0,31.0,979
3019.0,WE_Yellow,3,0,5,0.0,36.0,980
3020.0,NS_Green,1,0,4,0.0,29.0,980
3021.0,NS_Green,2,0,3,0.0,22.0,980
3022.0,NS_Green,3,1,2,1.0,15.0,981
3023.0,NS_Green,4,3,1,3.0,8.0,982
3024.0,NS_Green,5,2,0,5.0,0.0,982
3025.0,NS_Green,6,2,0,7.0,0.0,982
3026.0,NS_Green,7,2,0,9.0,0.0,983
3027.0,NS_Green,8,2,0,11.0,0.0,983
3028.0,NS_Green,9,2,0,13.0,0.0,984
3029.0,NS_Green,10,2,0,15.0,0.0,984
3030.0,NS_Yellow,1,2,0,17.0,0.0,984
3031.0,NS_Yellow,2,4,0,20.0,0.0,985
3032.0,NS_Yellow,3,3,0,23.0,0.0,985
3033.0,WE_Green,1,2,0,14.0,0.0,986
3034.0,WE_Green,2,1,1,4.0,1.0,986
3035.0,WE_Green,3,0,1,0.0,2.0,986
3036.0,WE_Green,4,0,2,0.0,4.0,986
3037.0,WE_Green,5,0,3,0.0,7.0,986
3038.0,WE_Green,6,0,4,0.0,11.0,986
3039.0,WE_Green,7,0,4,0.0,15.0,986
3040.0,WE_Green,8,0,4,0.0,19.0,986
3041.0,WE_Green,9,0,5,0.0,24.0,986
3042.0,WE_Green,10,0,5,0.0,29.0,987
3043.0,WE_Yellow,1,0,5,0.0,34.0,987
3044.0,WE_Yellow,2,0,5,0.0,39.0,988
3045.0,WE_Yellow,3,0,5,0.0,44.0,989
3046.0,NS_Green,1,0,4,0.0,36.0,989
3047.0,NS_Green,2,0,3,0.0,28.0,990
3048.0,NS_Green,3,0,2,0.0,19.0,990
3049.0,NS_Green,4,1,1,1.0,9.0,990
3050.0,NS_Green,5,1,0,2.0,0.0,990
3051.0,NS_Green,6,2,0,4.0,0.0,990
3052.0,NS_Green,7,2,0,6.0,0.0,991
3053.0,NS_Green,8,3,0,9.0,0.0,991
3054.0,NS_Green,9,3,0,12.0,0.0,992
3055.0,NS_Green,10,3,0,15.0,0.0,992
3056.0,NS_Yellow,1,3,0,18.0,0.0,992
3057.0,NS_Yellow,2,3,0,21.0,0.0,993
3058.0,NS_Yellow,3,3,1,24.0,1.0,993
3059.0,WE_Green,1,2,1,16.0,2.0,994
3060.0,WE_Green,2,1,2,8.0,4.0,994
3061.0,WE_Green,3,0,2,0.0,6.0,994
3062.0,WE_Green,4,0,3,0.0,9.0,994
3063.0,WE_Green,5,0,3,0.0,12.0,994
3064.0,WE_Green,6,0,4,0.0,16.0,994
3065.0,WE_Green,7,0,4,0.0,20.0,994
3066.0,WE_Green,8,0,5,0.0,25.0,994
3067.0,WE_Green,9,0,5,0.0,30.0,995
3068.0,WE_Green,10,0,5,0.0,35.0,995
3069.0,WE_Yellow,1,0,5,0.0,40.0,996
3070.0,WE_Yellow,2,0,5,0.0,45.0,996
3071.0,WE_Yellow,3,0,5,0.0,50.0,997
3072.0,NS_Green,1,0,4,0.0,40.0,997
3073.0,NS_Green,2,0,3,0.0,30.0,997
3074.0,NS_Green,3,0,2,0.0,20.0,997
3075.0,NS_Green,4,1,1,1.0,10.0,997
3076.0,NS_Green,5,1,0,2.0,0.0,997
3077.0,NS_Green,6,1,0,3.0,0.0,997
